INFO: 2012-12-23 14:55:53,349 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:58:49,819 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:58:49,820 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:58:49,821 -- SharingSpaceController - executing action user2-update-note-note6
INFO: 2012-12-23 14:58:49,822 -- SharingSpaceController - executing action user2-update-note-note5
INFO: 2012-12-23 14:58:49,823 -- SharingSpaceController - executing action user2-update-note-note4
INFO: 2012-12-23 14:58:49,825 -- SharingSpaceController - executing action user2-update-note-note3
INFO: 2012-12-23 14:58:49,826 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 14:58:51,121 -- SharingSpaceController - finished executing action user2-update-note-note6 with response 200
INFO: 2012-12-23 14:58:51,123 -- SharingSpaceController - finished executing action user2-update-note-note4 with response 200
INFO: 2012-12-23 14:58:51,133 -- SharingSpaceController - finished executing action user2-update-note-note5 with response 200
INFO: 2012-12-23 14:58:51,368 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 14:58:51,597 -- SharingSpaceController - finished executing action user2-update-note-note3 with response 200
INFO: 2012-12-23 14:58:51,598 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:58:51,598 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:58:51,599 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 14:58:51,600 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 14:58:51,602 -- SharingSpaceController - executing action user1-update-note-note9
INFO: 2012-12-23 14:58:51,603 -- SharingSpaceController - executing action user1-update-note-note8
INFO: 2012-12-23 14:58:51,604 -- SharingSpaceController - executing action user1-update-note-note7
INFO: 2012-12-23 14:58:52,443 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 14:58:52,488 -- SharingSpaceController - finished executing action user1-update-note-note8 with response 200
INFO: 2012-12-23 14:58:52,714 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 14:58:52,740 -- SharingSpaceController - finished executing action user1-update-note-note9 with response 200
INFO: 2012-12-23 14:58:53,385 -- SharingSpaceController - finished executing action user1-update-note-note7 with response 200
INFO: 2012-12-23 14:58:53,386 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:58:53,386 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:58:53,388 -- SharingSpaceController - executing action user1-update-note-note6
INFO: 2012-12-23 14:58:53,389 -- SharingSpaceController - executing action user1-update-note-note5
INFO: 2012-12-23 14:58:53,390 -- SharingSpaceController - executing action user1-update-note-note4
INFO: 2012-12-23 14:58:53,391 -- SharingSpaceController - executing action user1-update-note-note3
INFO: 2012-12-23 14:58:53,393 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 14:58:54,338 -- SharingSpaceController - finished executing action user1-update-note-note3 with response 200
INFO: 2012-12-23 14:58:54,560 -- SharingSpaceController - finished executing action user1-update-note-note5 with response 200
INFO: 2012-12-23 14:58:54,995 -- SharingSpaceController - finished executing action user1-update-note-note4 with response 200
INFO: 2012-12-23 14:58:55,185 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 14:58:55,216 -- SharingSpaceController - finished executing action user1-update-note-note6 with response 200
INFO: 2012-12-23 14:58:55,216 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:58:55,217 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:58:55,218 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 14:58:55,219 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 14:58:55,221 -- SharingSpaceController - executing action user2-update-img-note9
INFO: 2012-12-23 14:58:55,222 -- SharingSpaceController - executing action user2-update-img-note8
INFO: 2012-12-23 14:58:55,223 -- SharingSpaceController - executing action user2-update-img-note7
INFO: 2012-12-23 14:58:55,979 -- SharingSpaceController - finished executing action user2-update-img-note7 with response 200
INFO: 2012-12-23 14:58:56,230 -- SharingSpaceController - finished executing action user2-update-img-note9 with response 200
INFO: 2012-12-23 14:58:56,418 -- SharingSpaceController - finished executing action user2-update-img-note8 with response 200
INFO: 2012-12-23 14:58:56,843 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 14:58:56,890 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 14:58:56,891 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:58:56,891 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:58:56,892 -- SharingSpaceController - executing action user2-update-img-note6
INFO: 2012-12-23 14:58:56,893 -- SharingSpaceController - executing action user2-update-img-note5
INFO: 2012-12-23 14:58:56,895 -- SharingSpaceController - executing action user2-update-img-note4
INFO: 2012-12-23 14:58:56,896 -- SharingSpaceController - executing action user2-update-img-note3
INFO: 2012-12-23 14:58:56,897 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 14:58:57,577 -- SharingSpaceController - finished executing action user2-update-img-note6 with response 200
INFO: 2012-12-23 14:58:57,788 -- SharingSpaceController - finished executing action user2-update-img-note5 with response 200
INFO: 2012-12-23 14:58:58,073 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 14:58:58,283 -- SharingSpaceController - finished executing action user2-update-img-note3 with response 200
INFO: 2012-12-23 14:58:58,506 -- SharingSpaceController - finished executing action user2-update-img-note4 with response 200
INFO: 2012-12-23 14:58:58,506 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:58:58,507 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:58:58,508 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 14:58:58,509 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 14:58:58,510 -- SharingSpaceController - executing action user1-update-img-note9
INFO: 2012-12-23 14:58:58,511 -- SharingSpaceController - executing action user1-update-img-note8
INFO: 2012-12-23 14:58:58,513 -- SharingSpaceController - executing action user1-update-img-note7
INFO: 2012-12-23 14:58:59,168 -- SharingSpaceController - finished executing action user2-update-img-note0 with response 200
INFO: 2012-12-23 14:58:59,281 -- SharingSpaceController - finished executing action user1-update-img-note7 with response 200
INFO: 2012-12-23 14:58:59,407 -- SharingSpaceController - finished executing action user2-update-img-note1 with response 200
INFO: 2012-12-23 14:58:59,485 -- SharingSpaceController - finished executing action user1-update-img-note8 with response 200
INFO: 2012-12-23 14:58:59,825 -- SharingSpaceController - finished executing action user1-update-img-note9 with response 200
INFO: 2012-12-23 14:58:59,826 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:58:59,826 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:58:59,827 -- SharingSpaceController - executing action user1-update-img-note6
INFO: 2012-12-23 14:58:59,828 -- SharingSpaceController - executing action user1-update-img-note5
INFO: 2012-12-23 14:58:59,830 -- SharingSpaceController - executing action user1-update-img-note4
INFO: 2012-12-23 14:58:59,831 -- SharingSpaceController - executing action user1-update-img-note3
INFO: 2012-12-23 14:58:59,832 -- SharingSpaceController - executing action user1-update-img-note2
INFO: 2012-12-23 14:59:00,546 -- SharingSpaceController - finished executing action user1-update-img-note3 with response 200
INFO: 2012-12-23 14:59:00,810 -- SharingSpaceController - finished executing action user1-update-img-note2 with response 200
INFO: 2012-12-23 14:59:01,067 -- SharingSpaceController - finished executing action user1-update-img-note6 with response 200
INFO: 2012-12-23 14:59:01,372 -- SharingSpaceController - finished executing action user1-update-img-note5 with response 200
INFO: 2012-12-23 14:59:01,597 -- SharingSpaceController - finished executing action user1-update-img-note4 with response 200
INFO: 2012-12-23 14:59:01,598 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:59:01,598 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:59:01,599 -- SharingSpaceController - executing action user1-update-img-note1
INFO: 2012-12-23 14:59:01,600 -- SharingSpaceController - executing action user1-update-img-note0
INFO: 2012-12-23 14:59:02,307 -- SharingSpaceController - finished executing action user1-update-img-note1 with response 200
INFO: 2012-12-23 14:59:02,563 -- SharingSpaceController - finished executing action user1-update-img-note0 with response 200
INFO: 2012-12-23 14:59:02,564 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:59:02,564 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:59:26,355 -- StorageServer - Could not retrieve file for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 14:59:30,223 -- SharingSpaceController - primary listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 14:59:30,223 -- SharingSpaceController - Backup listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 14:59:30,224 -- SharingSpaceController - notified primary listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - new_note_name
INFO: 2012-12-23 14:59:30,225 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:59:30,225 -- SharingSpaceController - executing action  
INFO: 2012-12-23 14:59:30,227 -- SharingSpaceController - stored event for backup listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - new_note_name
INFO: 2012-12-23 14:59:30,774 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 14:59:30,774 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:59:30,775 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:59:30,775 -- SharingSpaceController - executing action  
INFO: 2012-12-23 14:59:31,656 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 14:59:31,656 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:59:31,657 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:59:43,832 -- SharingSpaceController - backup listener has updates for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 14:59:43,833 -- SharingSpaceController - backup listener update returned for user A84FD293-1515-4CC2-BBD2-FC78FEED475D; replacing backup listener
INFO: 2012-12-23 14:59:43,834 -- SharingSpaceController - primary listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 14:59:43,834 -- SharingSpaceController - notified primary listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - new_note_name
INFO: 2012-12-23 14:59:43,835 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:59:43,836 -- SharingSpaceController - executing action  
INFO: 2012-12-23 14:59:44,557 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 14:59:44,557 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:59:44,558 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:59:57,257 -- SharingSpaceController - primary listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 14:59:57,258 -- SharingSpaceController - Backup listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 14:59:57,258 -- SharingSpaceController - primary listener added for user FDB51632-0973-43D4-8990-1BFC3D16909E
INFO: 2012-12-23 14:59:57,259 -- SharingSpaceController - Backup listener added for user FDB51632-0973-43D4-8990-1BFC3D16909E
INFO: 2012-12-23 14:59:57,259 -- SharingSpaceController - primary listener added for user 6FB4A061-CAB1-4A7F-9637-94B0FDD15D84
INFO: 2012-12-23 14:59:57,259 -- SharingSpaceController - Backup listener added for user 6FB4A061-CAB1-4A7F-9637-94B0FDD15D84
INFO: 2012-12-23 14:59:57,260 -- SharingSpaceController - notified primary listener FDB51632-0973-43D4-8990-1BFC3D16909E for sharing event update_note - new_note_name
INFO: 2012-12-23 14:59:57,261 -- SharingSpaceController - notified primary listener 6FB4A061-CAB1-4A7F-9637-94B0FDD15D84 for sharing event update_note - new_note_name
INFO: 2012-12-23 14:59:57,262 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:59:57,262 -- SharingSpaceController - executing action  
INFO: 2012-12-23 14:59:57,264 -- SharingSpaceController - notified primary listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - recording_note
INFO: 2012-12-23 14:59:57,264 -- SharingSpaceController - stored event for backup listener FDB51632-0973-43D4-8990-1BFC3D16909E for sharing event update_note - recording_note
INFO: 2012-12-23 14:59:57,832 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 14:59:57,833 -- Finished executing all the actions in the batch
INFO: 2012-12-23 14:59:57,833 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 14:59:57,834 -- SharingSpaceController - executing action  
INFO: 2012-12-23 14:59:58,366 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 14:59:58,366 -- Finished executing all the actions in the batch
